Column name,Requested field,DwC Name,Field name,Field description,Download field name,Download field description,More information
Precision / range mismatch,precisionRangeMismatch,,,,,, 
processing Error,processingError,,,,,, 
Collector name unparseable,recordedByUnparsable,,,,,, 
Resource taxonomic scope mismatch,resourceTaxonomicScopeMismatch,,,,,, 
Outside expert range for species,speciesOutsideExpertRange,,,,,, 
Coordinates dont match supplied state,stateCoordinateMismatch,,,,,, 
Taxonomic issue,taxonomicIssue,,,,,, 
Temporal issue,temporalIssue,,,,,, 
Coordinate precision and uncertainty transposed,uncertaintyInPrecision,,,,,, 
Coordinate uncertainty not specified,uncertaintyNotSpecified,,,,,, 
Coordinate uncertainty not valid,uncertaintyRangeMismatch,,,,,, 
Supplied country not recognised,unknownCountry,,,,,, 
Kingdom not recognised,unknownKingdom,,,,,, 
Collection code not recognised,unrecognisedCollectionCode,,,,,, 
Institution code not recognised,unrecognisedInstitutionCode,,,,,, 
unrecognised Occurrence Status,unrecognisedOccurrenceStatus,,,,,, 
Type status not recognised,unrecognisedTypeStatus,,,,,, 
Unrecognized geodetic datum,unrecognizedGeodeticDatum,,,,,, 
Record Verified,userVerified,,userVerified,Record Verified,userVerified,Record Verified, 
Supplied coordinates are zero,zeroCoordinates,,,,,, 
Zero latitude,zeroLatitude,,,,,, 
Zero longitude,zeroLongitude,,,,,, 
dataset_version_date,,,,,,Field from data provider that is not in use by ALA, 
taxon_modification_date,,,,,,Field from data provider that is not in use by ALA, 
site_modification_date,,,,,,Field from data provider that is not in use by ALA, 
site_accuracy_km,,,,,,Field from data provider that is not in use by ALA, 
VIC_LF,,,,,,Field from data provider that is not in use by ALA, 
PROJECT_ID,,,,,,Field from data provider that is not in use by ALA, 
NVIS_GF,,,,,,Field from data provider that is not in use by ALA, 
COVERABUND,,,,,,Field from data provider that is not in use by ALA, 
QUADID_ETC,,,,,,Field from data provider that is not in use by ALA, 
submissionMethod,,,,,,Field from data provider that is not in use by ALA, 
verbatimCoordinateUncertainty,,,,,,Field from data provider that is not in use by ALA, 
verbatimEventDateAccuracy,,,,,,Field from data provider that is not in use by ALA, 
projectID,,,,,,Field from data provider that is not in use by ALA, 
parentEventID,,,,,,Field from data provider that is not in use by ALA, 
siteCode,,,,,,Field from data provider that is not in use by ALA, 
references,,,,,,Field from data provider that is not in use by ALA, 
Northing,,,,,,Field from data provider that is not in use by ALA, 
Easting,,,,,,Field from data provider that is not in use by ALA, 
ObservationTypeCode,,,,,,Field from data provider that is not in use by ALA, 
SourceCode,,,,,,Field from data provider that is not in use by ALA, 
Zone,,,,,,Field from data provider that is not in use by ALA, 
AbcdConcept1433,,,,,,Field from data provider that is not in use by ALA, 
frequency,,,,,,Field from data provider that is not in use by ALA, 
AbcdConcept0850,,,,,,Field from data provider that is not in use by ALA, 
voucher,,,,,,Field from data provider that is not in use by ALA, 
habit,,,,,,Field from data provider that is not in use by ALA, 
vegetation,,,,,,Field from data provider that is not in use by ALA, 
ibraSubregion,,,,,,Field from data provider that is not in use by ALA, 
subclass,,,,,,Field from data provider that is not in use by ALA, 
dcterms_license,,,,,,Field from data provider that is not in use by ALA, 
dcterms_modified,,,,,,Field from data provider that is not in use by ALA, 
datasetName,,,,,,Field from data provider that is not in use by ALA, 
rightsHolder,,,,,,Field from data provider that is not in use by ALA, 
CONSERVATION_SIGNIFICANCE_YN,,,,,,Field from data provider that is not in use by ALA, 
RESERVATION_STATUS,,,,,,Field from data provider that is not in use by ALA, 
LAST_UPDATE_USER_ID,,,,,,Field from data provider that is not in use by ALA, 
CREATION_DATE,,,,,,Field from data provider that is not in use by ALA, 
DATE_ACCURACY,,,,,,Field from data provider that is not in use by ALA, 
REPORTED_DATE,,,,,,Field from data provider that is not in use by ALA, 
FOREIGN_ID,,,,,,Field from data provider that is not in use by ALA, 
REPORTER_TEXT,,,,,,Field from data provider that is not in use by ALA, 
DATE_SUBMITTED,,,,,,Field from data provider that is not in use by ALA, 
DATE_APPROVED,,,,,,Field from data provider that is not in use by ALA, 
bibliographicCitation,,,,,,Field from data provider that is not in use by ALA, 
surveyName,,,,,,Field from data provider that is not in use by ALA, 
surveyLeader,,,,,,Field from data provider that is not in use by ALA, 
speciesType,,,,,,Field from data provider that is not in use by ALA, 
locationGridCell,,,,,,Field from data provider that is not in use by ALA, 
photo1,,,,,,Field from data provider that is not in use by ALA, 
locationConfidence,,,,,,Field from data provider that is not in use by ALA, 
identificationConfidence,,,,,,Field from data provider that is not in use by ALA, 
photo,,,,,,Field from data provider that is not in use by ALA, 
VEG_NOTES,,,,,,Field from data provider that is not in use by ALA, 
OriginalSeedQuantity,,,,,,Field from data provider that is not in use by ALA, 
PlantForm,,,,,,Field from data provider that is not in use by ALA, 
MethodSeedNumberDetermined,,,,,,Field from data provider that is not in use by ALA, 
DateGermplasmReceived,,,,,,Field from data provider that is not in use by ALA, 
AvgSeedPerFruit,,,,,,Field from data provider that is not in use by ALA, 
Aspect,,,,,,Field from data provider that is not in use by ALA, 
TestDiary_1_NumberTested,,,,,,Field from data provider that is not in use by ALA, 
Donor,,,,,,Field from data provider that is not in use by ALA, 
georeferenceMethod,,,,,,Field from data provider that is not in use by ALA, 
ibra,,,,,,Field from data provider that is not in use by ALA, 
DonorTypeFlag,,,,,,Field from data provider that is not in use by ALA, 
distributionPolicy,,,,,,Field from data provider that is not in use by ALA, 
CurrentSeedQuantity,,,,,,Field from data provider that is not in use by ALA, 
accessionMaterialTypeFlag,,,,,,Field from data provider that is not in use by ALA, 
TestDiary_1_TestType,,,,,,Field from data provider that is not in use by ALA, 
TestDiary_1_StartDate,,,,,,Field from data provider that is not in use by ALA, 
ViabilitySummary,,,,,,Field from data provider that is not in use by ALA, 
CollectorIdentifier,,,,,,Field from data provider that is not in use by ALA, 
PlantDescription,,,,,,Field from data provider that is not in use by ALA, 
MonitoringPeriod,,,,,,Field from data provider that is not in use by ALA, 
TestDiary_1_BestTestFlag,,,,,,Field from data provider that is not in use by ALA, 
AdjustedSeedQuantity,,,,,,Field from data provider that is not in use by ALA, 
AreaSampled,,,,,,Field from data provider that is not in use by ALA, 
GatheringNotes,,,,,,Field from data provider that is not in use by ALA, 
PercentagePopSeeding,,,,,,Field from data provider that is not in use by ALA, 
TestDiary_1_NumberFilled,,,,,,Field from data provider that is not in use by ALA, 
infraspecificRank,,,,,,Field from data provider that is not in use by ALA, 
specificEpiphet,,,,,,Field from data provider that is not in use by ALA, 
ProvenanceTypeCode,,,,,,Field from data provider that is not in use by ALA, 
DateDonated,,,,,,Field from data provider that is not in use by ALA, 
accessionStatus,,,,,,Field from data provider that is not in use by ALA, 
ThousandSampleWeight,,,,,,Field from data provider that is not in use by ALA, 
PlantHeight,,,,,,Field from data provider that is not in use by ALA, 
DegreeOfPurity,,,,,,Field from data provider that is not in use by ALA, 
SoilTexture,,,,,,Field from data provider that is not in use by ALA, 
dcterms:rights,,,,,,Field from data provider that is not in use by ALA, 
